Type,Benchmark,Task,Instruction,Images
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this bookshelf against the empty wall,home_bohemian_bedroom_decor_0.png; home_product_corner_shelf_unit_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this throw pillow set on my couch,home_cozy_living_room_sectional_sofa_0.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this area rug under my dining table,home_farmhouse_dining_room_1.png; home_product_area_rug_8x10_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this table lamp on my nightstand,home_mid_century_modern_bedroom_0.png; home_product_table_lamp_ceramic_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this wall art above my fireplace,home_industrial_loft_living_room_1.png; home_product_wall_art_canvas_abstract_0.png; home_product_candle_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this plant stand near the window,home_contemporary_dining_room_set_1.png; home_product_plant_stand_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this ottoman in front of my armchair,home_contemporary_kitchen_design_0.png; home_product_accent_stool_bathroom_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this desk lamp on my home office desk,home_modern_home_office_setup_0.png; home_product_reading_lamp_adjustable_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this side table next to my bed,home_modern_bedroom_platform_bed_1.png; home_product_side_table_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this mirror on the hallway wall,home_entryway_furniture_bench_0.png; home_product_standing_mirror_full_length_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this vase on my kitchen counter,home_contemporary_kitchen_design_1.png; home_product_fruit_bowl_decorative_0.png; home_product_coffee_table_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this pendant light above my dining table,home_dining_room_table_set_0.png; home_product_modern_floor_lamp_arc_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this storage basket near the bookshelf,home_dining_room_table_set_0.png; home_product_storage_basket_woven_0.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this throw blanket on my sectional sofa,home_scandinavian_living_room_1.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this console table in my entryway,home_entryway_furniture_bench_1.png; home_product_console_table_entryway_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this desk organizer on my workspace,home_entryway_furniture_bench_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this wall clock above the mantel,home_cozy_bedroom_decor_set_0.png; home_product_wall_clock_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this bar cart to the corner of my dining room,home_dining_room_table_set_0.png; home_product_bar_cart_gold_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this floor cushion near the coffee table,home_cozy_living_room_sectional_sofa_0.png; home_product_floor_cushion_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this candle set on my bathroom counter,home_modern_bathroom_design_0.png; home_product_candle_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this shoe rack by the front door,home_industrial_loft_living_room_0.png; home_product_shoe_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this TV stand in my living room,home_luxury_living_room_furniture_1.png; home_product_tv_stand_modern_0.png; home_product_desk_chair_ergonomic_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this decorative tray on my coffee table,home_living_room_furniture_set_modern_0.png; home_product_decorative_tray_0.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this curtain rod and these curtains to my bedroom window,home_bohemian_bedroom_decor_0.png; home_product_humidifier_bedroom_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this kitchen island in the center of my kitchen,home_kitchen_decor_accessories_1.png; home_product_kitchen_island_cart_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this coat rack by the entrance,home_living_room_furniture_set_modern_1.png; home_product_coat_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this floating shelf above my desk,home_luxury_living_room_furniture_0.png; home_product_floating_shelf_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this reading lamp next to the armchair,home_luxury_living_room_furniture_1.png; home_product_reading_lamp_adjustable_0.png; home_product_fruit_bowl_decorative_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this woven basket under the console table,home_mid_century_modern_bedroom_0.png; home_product_storage_basket_woven_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this ceramic planter on the windowsill,home_mid_century_modern_bedroom_1.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this accent stool in the bathroom corner,home_bathroom_vanity_modern_0.png; home_product_accent_stool_bathroom_0.png
